,Unnamed: 0,path,class,span
2160,2160,./dev_embeddings/article813547724_8.pt,Loaded_Language,immense
2161,2161,./dev_embeddings/article813547724_9.pt,Repetition,UK should not underestimate its strength after Brexit
2165,2165,./dev_embeddings/article813547724_13.pt,Repetition,strength
2167,2167,./dev_embeddings/article813547724_15.pt,NoClass,"Europe, saying: 'Those connections are why Britain's"
2168,2168,./dev_embeddings/article813547724_16.pt,NoClass,"free trade, the rule of law and open societies. 'We should begin by"
2169,2169,./dev_embeddings/article813547724_17.pt,NoClass,saying: 'Those connections are why Britain's post-Brexit
2170,2170,./dev_embeddings/article813547724_18.pt,NoClass,together the democracies of the world ...
2171,2171,./dev_embeddings/article813547724_19.pt,NoClass,"in free trade, the rule of law"
2172,2172,./dev_embeddings/article813547724_20.pt,NoClass,"with the Commonwealth, the United States and Europe, saying: 'Those connections are why Britain's post-Brexit role should be to act as an invisible chain linking together the democracies of the world ... who share our values and support our belief in free"
2173,2173,./dev_embeddings/article813547724_21.pt,NoClass,"Britain's links with the Commonwealth, the United States and Europe, saying: 'Those connections are why Britain's post-Brexit role should be to act as an invisible chain linking together the democracies of the world ... who share our values and support our"
2174,2174,./dev_embeddings/article813547724_22.pt,NoClass,"a superpower and we do not have an empire,' he will say in a speech in Singapore. 'But we do have the fifth-biggest economy in the world, the third-biggest overseas aid budget, the second-biggest military budget in Nato, one of the two biggest financial centres, the world's language, highly effective intelligence services and a world-class diplomatic network. 'We also have immense reserves of soft power, with three of the world's top ten universities, 450,000 international students, 39million visits by tourists in 2017,"
2175,2175,./dev_embeddings/article813547724_23.pt,NoClass,"and Europe,"
2176,2176,./dev_embeddings/article813547724_24.pt,NoClass,should not 'underestimate its strength' after Brexit Post-Brexit Britain
2177,2177,./dev_embeddings/article813547724_25.pt,NoClass,"to defend democracy around the world, Jeremy Hunt will say today. The Foreign Secretary will insist the"
2178,2178,./dev_embeddings/article813547724_26.pt,NoClass,Britain's links with the
2179,2179,./dev_embeddings/article813547724_27.pt,NoClass,Hunt says the
2180,2180,./dev_embeddings/article813547724_28.pt,NoClass,"centres, the"
2181,2181,./dev_embeddings/article813547724_29.pt,NoClass,"and support our belief in free trade, the rule of law and open societies. 'We should begin by being realistic"
2182,2182,./dev_embeddings/article833040400_0.pt,Doubt,"Attorney General Barr must not give President Trump, his lawyers or his staff any 'sneak preview' of Special Counsel Mueller's findings or evidence, and the White House must not be allowed to interfere in decisions about what parts of those findings or evidence are made public"
2186,2186,./dev_embeddings/article833040400_4.pt,NoClass,"Mueller Report Being Reviewed By A.G. Barr On Saturday WASHINGTON, D.C. — Attorney General William Barr is reviewing the findings of Special Counsel Robert S. Mueller III's probe into Russian interference in the 2016 election and any possible collusion between members of the Trump campaign and Russian"
2187,2187,./dev_embeddings/article833040400_5.pt,NoClass,what parts of those findings or
2188,2188,./dev_embeddings/article833040400_6.pt,NoClass,III's probe into Russian interference in the 2016 election and
2189,2189,./dev_embeddings/article833040400_7.pt,NoClass,those findings or evidence are
2190,2190,./dev_embeddings/article814435435_0.pt,Loaded_Language,EXPOSED
2191,2191,./dev_embeddings/article814435435_1.pt,Doubt,"The group, which pushes for a second referendum, claimed that 700,000 people marched on London on October 20th, 2018, but Scotland Yard confirmed to The Telegraph that the estimate is closer to 250,000"
2192,2192,./dev_embeddings/article814435435_2.pt,Name_Calling-Labeling,Remainer MPs
2193,2193,./dev_embeddings/article814435435_3.pt,Exaggeration-Minimisation,"hailed it a “historic moment in our democracy,”"
2194,2194,./dev_embeddings/article814435435_4.pt,Doubt,its wildly inaccurate estimations were “based on intelligence from both volunteers and professional stewards
2195,2195,./dev_embeddings/article814435435_5.pt,Loaded_Language,its wildly inaccurate estimations
2197,2197,./dev_embeddings/article814435435_7.pt,Doubt,"As we knew at the time, People’s Vote lied about its march size, [and it] appears [the] GLA covered up the truth"
2198,2198,./dev_embeddings/article814435435_8.pt,Doubt,Did Mayor Khan know of cover up?
2199,2199,./dev_embeddings/article814435435_9.pt,Doubt,People’s Vote lied about the number of supporters at their rally in London
2200,2200,./dev_embeddings/article814435435_10.pt,Doubt,"Hardly surprising, the pro-EU lobby have been lying to us for over 50 years"
2201,2201,./dev_embeddings/article814435435_11.pt,Exaggeration-Minimisation,the pro-EU lobby have been lying to us for over 50 years
2202,2202,./dev_embeddings/article814435435_12.pt,Name_Calling-Labeling,the worst deal in history
2203,2203,./dev_embeddings/article814435435_13.pt,Exaggeration-Minimisation,the worst deal in history
2204,2204,./dev_embeddings/article814435435_14.pt,NoClass,Vote march
2205,2205,./dev_embeddings/article814435435_15.pt,NoClass,"the rest of the world — and can immediately begin signing new, ambitious bilateral trade agreements with countries like the United States without having to be locked into regulatory alignment with the bloc during"
2206,2206,./dev_embeddings/article814435435_16.pt,NoClass,request. “Please note
2207,2207,./dev_embeddings/article814435435_17.pt,NoClass,"claimed that 700,000 people marched on London on October"
2208,2208,./dev_embeddings/article814435435_18.pt,NoClass,countries like the United States without having to be locked into regulatory alignment with the
2209,2209,./dev_embeddings/article814435435_19.pt,NoClass,confirmed to The Telegraph that
2210,2210,./dev_embeddings/article814435435_20.pt,NoClass,Trade Organization terms —
2211,2211,./dev_embeddings/article814435435_21.pt,NoClass,many of the key players in the Tony Blair-backed Remain continuity campaign Open Britain and pushed for a “public vote” on the final
2212,2212,./dev_embeddings/article814435435_22.pt,NoClass,leave on March 29th without a deal. The
2213,2213,./dev_embeddings/article814435435_23.pt,NoClass,of the key players in the Tony Blair-backed Remain continuity campaign Open Britain and
2214,2214,./dev_embeddings/article814435435_24.pt,NoClass,"figure of 250,000 in a debrief document,” Scotland Yard said in a statement to the"
2215,2215,./dev_embeddings/article814435435_25.pt,NoClass,"and can immediately begin signing new, ambitious bilateral trade agreements with countries like"
2216,2216,./dev_embeddings/article814435435_26.pt,NoClass,"for a second referendum, claimed that"
2217,2217,./dev_embeddings/article814435435_27.pt,NoClass,"immediately begin signing new, ambitious bilateral"
2218,2218,./dev_embeddings/article824256050_0.pt,Loaded_Language,"political invention, a fallback position"
2220,2220,./dev_embeddings/article824256050_2.pt,Repetition,the Good Friday agreement 
2223,2223,./dev_embeddings/article824256050_5.pt,NoClass,Friday was concerned with creating an
2224,2224,./dev_embeddings/article824256050_6.pt,NoClass,"and Northern Ireland, part of the UK, has been a central factor in the negotiation process of the UK and EU over Brexit. Thus, the border issue is not"
2225,2225,./dev_embeddings/article824256050_7.pt,NoClass,Good Friday Agreement is critical.
2226,2226,./dev_embeddings/article824256050_8.pt,NoClass,of May’s lack of control of her party. A
2227,2227,./dev_embeddings/article824256050_9.pt,NoClass,only removed with the Good Friday agreement which provided for more
2228,2228,./dev_embeddings/article814403875_0.pt,Loaded_Language,definitely
2234,2234,./dev_embeddings/article814403875_6.pt,Loaded_Language,forceful questioning
2239,2239,./dev_embeddings/article814403875_11.pt,NoClass,"does,"" May"
2240,2240,./dev_embeddings/article814403875_12.pt,NoClass,going to be in uncharted territory if this
2241,2241,./dev_embeddings/article814403875_13.pt,NoClass,they need to ask themselves: Does this deal deliver
2242,2242,./dev_embeddings/article814403875_14.pt,NoClass,"FOX NEWS APP ""When MPs come to look at this vote, they need to ask themselves: Does"
2243,2243,./dev_embeddings/article814403875_15.pt,NoClass,"""When MPs come to look at"
2244,2244,./dev_embeddings/article814403875_16.pt,NoClass,"themselves: Does this deal deliver on the referendum? Yes, it does. Does it protect our jobs and security? Yes, it does. Does it provide certainty for businesses and citizens for the future? Yes, it does,"" May explained."
2245,2245,./dev_embeddings/article814403875_17.pt,NoClass,provide certainty for
2246,2246,./dev_embeddings/article814403875_18.pt,NoClass,"future U.K.-EU relations, and further assurances from the EU to address concerns over the Irish backstop."
2247,2247,./dev_embeddings/article814403875_19.pt,NoClass,"look at this vote, they need to ask themselves: Does this deal deliver on the referendum? Yes, it does. Does it protect our jobs"
2248,2248,./dev_embeddings/article814403875_20.pt,NoClass,"provide certainty for businesses and citizens for the future? Yes, it does,"" May explained."
2249,2249,./dev_embeddings/article814403875_21.pt,NoClass,leaving it in lawmakers' hands. A deal setting out the terms of the United
2250,2250,./dev_embeddings/article833021113_0.pt,Loaded_Language,REFUSING
2251,2251,./dev_embeddings/article833021113_1.pt,Name_Calling-Labeling,a personal vindication
2252,2252,./dev_embeddings/article833021113_2.pt,Doubt,They offered me a plea deal which I thought was fraudulent
2254,2254,./dev_embeddings/article833021113_4.pt,Loaded_Language,MUELLER IS DONE
2256,2256,./dev_embeddings/article833021113_6.pt,NoClass,to use
2257,2257,./dev_embeddings/article833021113_7.pt,NoClass,he had refused to
2258,2258,./dev_embeddings/article833021113_8.pt,NoClass,sign plea deal Roger Stone associate Jerome Corsi has said that the
2259,2259,./dev_embeddings/article833021113_9.pt,NoClass,"his home in Florida, and is charged with one count of obstruction of an official proceeding, five counts of"
2260,2260,./dev_embeddings/article833021113_10.pt,NoClass,"an official proceeding, five"
2261,2261,./dev_embeddings/article833021113_11.pt,NoClass,because he did not believe that he had committed any crime. Author and conspiracy theorist Jerome Corsi (seen in January) said that he was vindicated by the
2262,2262,./dev_embeddings/article813714967_0.pt,Loaded_Language,Entangles
2263,2263,./dev_embeddings/article813714967_1.pt,Loaded_Language,Brexit chaos
2264,2264,./dev_embeddings/article813714967_2.pt,Loaded_Language,disaster
2265,2265,./dev_embeddings/article813714967_3.pt,Exaggeration-Minimisation,almost completely deadlocked
2266,2266,./dev_embeddings/article813714967_4.pt,Name_Calling-Labeling,the “Brexiteers”
2267,2267,./dev_embeddings/article813714967_5.pt,Exaggeration-Minimisation,Crashing out of the EU
2269,2269,./dev_embeddings/article813714967_7.pt,Loaded_Language,Killing the whole Brexit thing
2270,2270,./dev_embeddings/article813714967_8.pt,Exaggeration-Minimisation,Killing
2271,2271,./dev_embeddings/article813714967_9.pt,Loaded_Language,Kicking the can down the road
2275,2275,./dev_embeddings/article813714967_13.pt,Loaded_Language,catastrophic
2277,2277,./dev_embeddings/article813714967_15.pt,Loaded_Language,the howls of hell
2278,2278,./dev_embeddings/article813714967_16.pt,Exaggeration-Minimisation,the worst of all possible worlds
2280,2280,./dev_embeddings/article813714967_18.pt,Name_Calling-Labeling,Brexiteers
2281,2281,./dev_embeddings/article813714967_19.pt,Name_Calling-Labeling,Karmic retribution
2282,2282,./dev_embeddings/article813714967_20.pt,Name_Calling-Labeling,idiocy of going ahead with Brexit
2283,2283,./dev_embeddings/article813714967_21.pt,Loaded_Language,idiocy
2284,2284,./dev_embeddings/article813714967_22.pt,Loaded_Language,kicking the can down the road
2285,2285,./dev_embeddings/article813714967_23.pt,Loaded_Language,mess
2286,2286,./dev_embeddings/article813714967_24.pt,Loaded_Language,"to “fudge,” or to kick the can down the road"
2287,2287,./dev_embeddings/article813714967_25.pt,Repetition,kick the can down the road
2288,2288,./dev_embeddings/article813714967_26.pt,Loaded_Language,chaos
2289,2289,./dev_embeddings/article813714967_27.pt,NoClass,kicking the
2290,2290,./dev_embeddings/article813714967_28.pt,NoClass,"However, few people"
2291,2291,./dev_embeddings/article813714967_29.pt,NoClass,that if
2292,2292,./dev_embeddings/article813714967_30.pt,NoClass,he is evaluated for
2293,2293,./dev_embeddings/article813714967_31.pt,NoClass,"Greece, where the"
2294,2294,./dev_embeddings/article813714967_32.pt,NoClass,of all possible worlds. The whole
2295,2295,./dev_embeddings/article813714967_33.pt,NoClass,will invoke the howls of hell
2296,2296,./dev_embeddings/article813714967_34.pt,NoClass,can down the road. Bloomberg (20-Dec)
