,path,class,span
2191,./dev_embeddings/article814435435_1.pt,Doubt,"The group, which pushes for a second referendum, claimed that 700,000 people marched on London on October 20th, 2018, but Scotland Yard confirmed to The Telegraph that the estimate is closer to 250,000"
2192,./dev_embeddings/article814435435_2.pt,Name_Calling-Labeling,Remainer MPs
2193,./dev_embeddings/article814435435_3.pt,Exaggeration-Minimisation,"hailed it a “historic moment in our democracy,”"
2194,./dev_embeddings/article814435435_4.pt,Doubt,its wildly inaccurate estimations were “based on intelligence from both volunteers and professional stewards
2195,./dev_embeddings/article814435435_5.pt,Loaded_Language,its wildly inaccurate estimations
2196,./dev_embeddings/article814435435_6.pt,Slogans,Leave Means Leave
2197,./dev_embeddings/article814435435_7.pt,Doubt,"As we knew at the time, People’s Vote lied about its march size, [and it] appears [the] GLA covered up the truth"
2198,./dev_embeddings/article814435435_8.pt,Doubt,Did Mayor Khan know of cover up?
2199,./dev_embeddings/article814435435_9.pt,Doubt,People’s Vote lied about the number of supporters at their rally in London
2200,./dev_embeddings/article814435435_10.pt,Doubt,"Hardly surprising, the pro-EU lobby have been lying to us for over 50 years"
2201,./dev_embeddings/article814435435_11.pt,Exaggeration-Minimisation,the pro-EU lobby have been lying to us for over 50 years
2202,./dev_embeddings/article814435435_12.pt,Name_Calling-Labeling,the worst deal in history
2203,./dev_embeddings/article814435435_13.pt,Exaggeration-Minimisation,the worst deal in history
2204,./dev_embeddings/article814435435_14.pt,NoClass,Vote march
2205,./dev_embeddings/article814435435_15.pt,NoClass,"the rest of the world — and can immediately begin signing new, ambitious bilateral trade agreements with countries like the United States without having to be locked into regulatory alignment with the bloc during"
2206,./dev_embeddings/article814435435_16.pt,NoClass,request. “Please note
2207,./dev_embeddings/article814435435_17.pt,NoClass,"claimed that 700,000 people marched on London on October"
2208,./dev_embeddings/article814435435_18.pt,NoClass,countries like the United States without having to be locked into regulatory alignment with the
2209,./dev_embeddings/article814435435_19.pt,NoClass,confirmed to The Telegraph that
2210,./dev_embeddings/article814435435_20.pt,NoClass,Trade Organization terms —
2211,./dev_embeddings/article814435435_21.pt,NoClass,many of the key players in the Tony Blair-backed Remain continuity campaign Open Britain and pushed for a “public vote” on the final
2212,./dev_embeddings/article814435435_22.pt,NoClass,leave on March 29th without a deal. The
2213,./dev_embeddings/article814435435_23.pt,NoClass,of the key players in the Tony Blair-backed Remain continuity campaign Open Britain and
2214,./dev_embeddings/article814435435_24.pt,NoClass,"figure of 250,000 in a debrief document,” Scotland Yard said in a statement to the"
2215,./dev_embeddings/article814435435_25.pt,NoClass,"and can immediately begin signing new, ambitious bilateral trade agreements with countries like"
2216,./dev_embeddings/article814435435_26.pt,NoClass,"for a second referendum, claimed that"
2217,./dev_embeddings/article814435435_27.pt,NoClass,"immediately begin signing new, ambitious bilateral"
2218,./dev_embeddings/article824256050_0.pt,Loaded_Language,"political invention, a fallback position"
2219,./dev_embeddings/article824256050_1.pt,Appeal_to_Fear-Prejudice,"The fear is that barriers between North and South Ireland might revive the old animosity, the Troubles, the 30-year conflict over NI status as part of the UK"
2220,./dev_embeddings/article824256050_2.pt,Repetition,the Good Friday agreement 
2221,./dev_embeddings/article824256050_3.pt,Appeal_to_Popularity,who want to retain access to EU markets
2222,./dev_embeddings/article824256050_4.pt,Appeal_to_Popularity,pharmaceutical and legal firms which are moving business to Dublin
2223,./dev_embeddings/article824256050_5.pt,NoClass,Friday was concerned with creating an
2224,./dev_embeddings/article824256050_6.pt,NoClass,"and Northern Ireland, part of the UK, has been a central factor in the negotiation process of the UK and EU over Brexit. Thus, the border issue is not"
2225,./dev_embeddings/article824256050_7.pt,NoClass,Good Friday Agreement is critical.
2226,./dev_embeddings/article824256050_8.pt,NoClass,of May’s lack of control of her party. A
2227,./dev_embeddings/article824256050_9.pt,NoClass,only removed with the Good Friday agreement which provided for more
2228,./dev_embeddings/article814403875_0.pt,Loaded_Language,definitely
2229,./dev_embeddings/article814403875_1.pt,Appeal_to_Popularity,most Britons would now vote to remain
2230,./dev_embeddings/article814403875_2.pt,Appeal_to_Popularity,a majority of Britons would vote to remain
2231,./dev_embeddings/article814403875_3.pt,Appeal_to_Fear-Prejudice,"We're going to be in uncharted territory if this deal does not go through,"" May warned"
2232,./dev_embeddings/article814403875_4.pt,Appeal_to_Fear-Prejudice,concerns over the Irish backstop
2233,./dev_embeddings/article814403875_5.pt,Appeal_to_Authority,"Does this deal deliver on the referendum?
Yes, it does.
Does it protect our jobs and security?
Yes, it does.
Does it provide certainty for businesses and citizens for the future?
Yes, it does,"" May explained"
2234,./dev_embeddings/article814403875_6.pt,Loaded_Language,forceful questioning
2235,./dev_embeddings/article814403875_7.pt,Appeal_to_Popularity,54 percent of British citizens would be in favor of remaining in the European Union
2236,./dev_embeddings/article814403875_8.pt,Appeal_to_Popularity,41 percent thought the final decision about Brexit should be made by a new public vote rather than leaving it in lawmakers' hands
2237,./dev_embeddings/article814403875_9.pt,Slogans,Don't' let the search for the perfect become the enemy of the good
2238,./dev_embeddings/article814403875_10.pt,Conversation_Killer,Don't' let the search for the perfect become the enemy of the good
2239,./dev_embeddings/article814403875_11.pt,NoClass,"does,"" May"
2240,./dev_embeddings/article814403875_12.pt,NoClass,going to be in uncharted territory if this
2241,./dev_embeddings/article814403875_13.pt,NoClass,they need to ask themselves: Does this deal deliver
2242,./dev_embeddings/article814403875_14.pt,NoClass,"FOX NEWS APP ""When MPs come to look at this vote, they need to ask themselves: Does"
2243,./dev_embeddings/article814403875_15.pt,NoClass,"""When MPs come to look at"
2244,./dev_embeddings/article814403875_16.pt,NoClass,"themselves: Does this deal deliver on the referendum? Yes, it does. Does it protect our jobs and security? Yes, it does. Does it provide certainty for businesses and citizens for the future? Yes, it does,"" May explained."
2245,./dev_embeddings/article814403875_17.pt,NoClass,provide certainty for
2246,./dev_embeddings/article814403875_18.pt,NoClass,"future U.K.-EU relations, and further assurances from the EU to address concerns over the Irish backstop."
2247,./dev_embeddings/article814403875_19.pt,NoClass,"look at this vote, they need to ask themselves: Does this deal deliver on the referendum? Yes, it does. Does it protect our jobs"
2248,./dev_embeddings/article814403875_20.pt,NoClass,"provide certainty for businesses and citizens for the future? Yes, it does,"" May explained."
2249,./dev_embeddings/article814403875_21.pt,NoClass,leaving it in lawmakers' hands. A deal setting out the terms of the United
2250,./dev_embeddings/article833021113_0.pt,Loaded_Language,REFUSING
2251,./dev_embeddings/article833021113_1.pt,Name_Calling-Labeling,a personal vindication
2252,./dev_embeddings/article833021113_2.pt,Doubt,They offered me a plea deal which I thought was fraudulent
2253,./dev_embeddings/article833021113_3.pt,Causal_Oversimplification,I did nothing wrong and it is clear I did nothing wrong or they would have prosecuted me.'
2254,./dev_embeddings/article833021113_4.pt,Loaded_Language,MUELLER IS DONE
2255,./dev_embeddings/article833021113_5.pt,Causal_Oversimplification,"I want to thank all of you who have prayed for me and my family,' he added, attributing his legal outcome to the power of prayer"
2256,./dev_embeddings/article833021113_6.pt,NoClass,to use
2257,./dev_embeddings/article833021113_7.pt,NoClass,he had refused to
2258,./dev_embeddings/article833021113_8.pt,NoClass,sign plea deal Roger Stone associate Jerome Corsi has said that the
2259,./dev_embeddings/article833021113_9.pt,NoClass,"his home in Florida, and is charged with one count of obstruction of an official proceeding, five counts of"
2260,./dev_embeddings/article833021113_10.pt,NoClass,"an official proceeding, five"
2261,./dev_embeddings/article833021113_11.pt,NoClass,because he did not believe that he had committed any crime. Author and conspiracy theorist Jerome Corsi (seen in January) said that he was vindicated by the
2262,./dev_embeddings/article813714967_0.pt,Loaded_Language,Entangles
2263,./dev_embeddings/article813714967_1.pt,Loaded_Language,Brexit chaos
2264,./dev_embeddings/article813714967_2.pt,Loaded_Language,disaster
2265,./dev_embeddings/article813714967_3.pt,Exaggeration-Minimisation,almost completely deadlocked
2266,./dev_embeddings/article813714967_4.pt,Name_Calling-Labeling,the “Brexiteers”
2267,./dev_embeddings/article813714967_5.pt,Exaggeration-Minimisation,Crashing out of the EU
2268,./dev_embeddings/article813714967_6.pt,Appeal_to_Fear-Prejudice,Crashing out of the EU
2269,./dev_embeddings/article813714967_7.pt,Loaded_Language,Killing the whole Brexit thing
2270,./dev_embeddings/article813714967_8.pt,Exaggeration-Minimisation,Killing
2271,./dev_embeddings/article813714967_9.pt,Loaded_Language,Kicking the can down the road
2272,./dev_embeddings/article813714967_10.pt,False_Dilemma-No_Choice,"but if there is no agreement, then the default will be a no-deal Brexit"
2273,./dev_embeddings/article813714967_11.pt,False_Dilemma-No_Choice,a way will be found to avoid this because it will be catastrophic for the economies of both the U.K. and E.U
2274,./dev_embeddings/article813714967_12.pt,Appeal_to_Fear-Prejudice,it will be catastrophic for the economies of both the U.K. and E.U
2275,./dev_embeddings/article813714967_13.pt,Loaded_Language,catastrophic
2276,./dev_embeddings/article813714967_14.pt,False_Dilemma-No_Choice,"However, if Britain’s government invokes it, it will invoke the howls of hell from people who say that the government is violating the will of the people"
2277,./dev_embeddings/article813714967_15.pt,Loaded_Language,the howls of hell
2278,./dev_embeddings/article813714967_16.pt,Exaggeration-Minimisation,the worst of all possible worlds
2279,./dev_embeddings/article813714967_17.pt,Appeal_to_Fear-Prejudice,the worst of all possible worlds
2280,./dev_embeddings/article813714967_18.pt,Name_Calling-Labeling,Brexiteers
2281,./dev_embeddings/article813714967_19.pt,Name_Calling-Labeling,Karmic retribution
2282,./dev_embeddings/article813714967_20.pt,Name_Calling-Labeling,idiocy of going ahead with Brexit
2283,./dev_embeddings/article813714967_21.pt,Loaded_Language,idiocy
2284,./dev_embeddings/article813714967_22.pt,Loaded_Language,kicking the can down the road
2285,./dev_embeddings/article813714967_23.pt,Loaded_Language,mess
2286,./dev_embeddings/article813714967_24.pt,Loaded_Language,"to “fudge,” or to kick the can down the road"
2287,./dev_embeddings/article813714967_25.pt,Repetition,kick the can down the road
2288,./dev_embeddings/article813714967_26.pt,Loaded_Language,chaos
2289,./dev_embeddings/article813714967_27.pt,NoClass,kicking the
2290,./dev_embeddings/article813714967_28.pt,NoClass,"However, few people"
2291,./dev_embeddings/article813714967_29.pt,NoClass,that if
2292,./dev_embeddings/article813714967_30.pt,NoClass,he is evaluated for
2293,./dev_embeddings/article813714967_31.pt,NoClass,"Greece, where the"
